id,addicted_label
697254,0.99883854
697255,0.021356743
697256,0.9998565
697257,0.9998395
697258,0.00893337
697259,0.0225943
697260,0.17502345
697261,0.9931491
697262,0.99724346
697263,0.99997956
697264,0.9976463
697265,0.9999505
697266,0.9999745
697267,0.99934393
697268,0.9999948
697269,0.99998885
697270,0.36009097
697271,0.9964324
697272,0.025720654
697273,0.987362
697274,0.5914726
697275,0.9996604
697276,0.99998707
697277,0.99982226
697278,0.08335582
697279,0.95599663
697280,0.9869406
697281,0.10188318
697282,0.9999591
697283,0.8382133
697284,0.9859136
697285,0.9990964
697286,0.96682096
697287,0.8063479
697288,0.51123613
697289,0.6351806
697290,0.28166816
697291,0.9964262
697292,0.727793
697293,0.861412
697294,0.99994355
697295,0.9998968
697296,0.98414135
697297,0.9992296
697298,0.99954945
697299,0.970212
697300,0.95081025
697301,0.5033091
697302,0.99984527
697303,0.011527139
697304,0.99978554
697305,0.05190979
697306,0.9979018
697307,0.95891374
697308,0.039305855
697309,0.9990572
697310,0.2612725
697311,0.9989343
697312,0.9999982
697313,0.9999991
697314,0.009106772
697315,0.09605743
697316,0.81833756
697317,0.04694709
697318,0.02116212
697319,0.99999803
697320,0.99988943
697321,0.18527299
697322,0.9999921
697323,0.99823284
697324,0.8922514
697325,0.9968418
697326,0.9955211
697327,0.3806326
697328,0.9999334
697329,0.090283304
697330,0.016826412
697331,0.999609
697332,0.9999962
697333,0.9996397
697334,0.99273443
697335,0.8999581
697336,0.051884007
697337,0.9348559
697338,0.9809471
697339,0.9999309
697340,0.037483774
697341,0.8352347
697342,0.99990505
697343,0.99627817
697344,0.11887576
697345,0.76244015
697346,0.99997365
697347,0.9999776
697348,0.14871946
697349,0.6550589
697350,0.11309947
697351,0.9999967
697352,0.9500518
697353,0.73625976
697354,0.9994512
697355,0.73604286
697356,0.3883936
697357,0.9567076
697358,0.9999889
697359,0.80973566
697360,0.8251663
697361,0.98102325
697362,0.97449464
697363,0.9999556
697364,0.9999965
697365,0.0048541147
697366,0.992204
697367,0.94051087
697368,0.99999666
697369,0.9857833
697370,0.94054615
697371,0.9999982
697372,0.010421421
697373,0.99990976
697374,0.99997133
697375,0.9998415
697376,0.9987957
697377,0.99835277
697378,0.25251374
697379,0.5635628
697380,0.14856824
697381,0.9991407
697382,0.052374113
697383,0.9999805
697384,0.99999475
697385,0.9999883
697386,0.99997634
697387,0.5456583
697388,0.27007863
697389,0.11551115
697390,0.837415
697391,0.36866182
697392,0.98107624
697393,0.39312118
697394,0.022224927
697395,0.9999
697396,0.33674634
697397,0.9999664
697398,0.45568708
697399,0.27675903
697400,0.65624315
697401,0.99995726
697402,0.99958384
697403,0.99967885
697404,0.7416505
697405,0.99926627
697406,0.09477437
697407,0.1723775
697408,0.83080876
697409,0.56938356
697410,0.045223467
697411,0.9777022
697412,0.998969
697413,0.9990702
697414,0.8825491
697415,0.99602705
697416,0.3752152
697417,0.99515116
697418,0.30177382
697419,0.9990574
697420,0.9807627
697421,0.1831596
697422,0.9960318
697423,0.9999254
697424,0.9999667
697425,0.68686056
697426,0.17615105
697427,0.03980965
697428,0.092694014
697429,0.99968326
697430,0.93330467
697431,0.006187793
697432,0.8236333
697433,0.6301109
697434,0.15825659
697435,0.9977961
697436,0.07921887
697437,0.9967124
697438,0.86929613
697439,0.96499884
697440,0.0054582506
697441,0.99992716
697442,0.026953759
697443,0.9988877
697444,0.010104295
697445,0.724092
697446,0.99810714
697447,0.9999943
697448,0.9999878
697449,0.00486943
697450,0.99995774
697451,0.9993629
697452,0.0026683367
697453,0.9898846
697454,0.1379832
697455,0.98044133
697456,0.99981767
697457,0.009026997
697458,0.98906237
697459,0.999998
697460,0.06461602
697461,0.9999959
697462,0.023794193
697463,0.1278645
697464,0.9991974
697465,0.9999877
697466,0.9999839
697467,0.998306
697468,0.9968274
697469,0.4215255
697470,0.92955846
697471,0.9999928
697472,0.859437
697473,0.5104964
697474,0.9999098
697475,0.05510981
697476,0.95014614
697477,0.62460303
697478,0.46997523
697479,0.4724791
697480,0.88807815
697481,0.999955
697482,0.7838122
697483,0.9999852
697484,0.99997514
697485,0.99942666
697486,0.055017903
697487,0.27585664
697488,0.9543138
697489,0.998803
697490,0.97664416
697491,0.3876972
697492,0.7363802
697493,0.9999299
697494,0.98144716
697495,0.2070884
697496,0.56891894
697497,0.93448967
697498,0.19894764
697499,0.10154594
697500,0.9999844
697501,0.9999898
697502,0.1488988
697503,0.9999769
697504,0.90388423
697505,0.8317826
697506,0.9999449
697507,0.99523306
697508,0.31559518
697509,0.5143895
697510,0.99996954
697511,0.99947965
697512,0.7915583
697513,0.50054115
697514,0.9475236
697515,0.86342144
697516,0.9998878
697517,0.9999028
697518,0.9999909
697519,0.8743878
697520,0.049589794
697521,0.99704313
697522,0.039235484
697523,0.9999816
697524,0.20479043
697525,0.99128485
697526,0.99999386
697527,0.99999166
697528,0.90951324
697529,0.678196
697530,0.581973
697531,0.9998559
697532,0.99948597
697533,0.83869696
697534,0.992708
697535,0.99999285
697536,0.18251361
697537,0.5670932
697538,0.14697446
697539,0.036883134
697540,0.7805457
697541,0.99965686
697542,0.196034
697543,0.99773175
697544,0.7801506
697545,0.5901865
697546,0.9552102
697547,0.99999666
697548,0.9984687
697549,0.93908757
697550,0.9564341
697551,0.96074235
697552,0.99999434
697553,0.81818146
697554,0.10650351
697555,0.8872299
697556,0.38271812
697557,0.98800445
697558,0.0146131255
697559,0.1408036
697560,0.89673424
697561,0.99992657
697562,0.5830795
697563,0.8441841
697564,0.41840076
697565,0.94510335
697566,0.909397
697567,0.9999994
697568,0.5598778
697569,0.99997795
697570,0.015689358
697571,0.01524148
697572,0.999332
697573,0.99999285
697574,0.13515267
697575,0.3288531
697576,0.6563096
697577,0.8298896
697578,0.18332343
697579,0.12366015
697580,0.913354
697581,0.99038506
697582,0.86779225
697583,0.9578012
697584,0.9999895
697585,0.80556554
697586,0.99999654
697587,0.97998536
697588,0.99865246
697589,0.99652255
697590,0.97476524
697591,0.05417043
697592,0.9001647
697593,0.580313
697594,0.6273885
697595,0.28272706
697596,0.9456171
697597,0.50769675
697598,0.99834794
697599,0.99830025
697600,0.17430335
697601,0.9725979
697602,0.6545217
697603,0.99325097
697604,0.017277958
697605,0.9999891
697606,0.009740564
697607,0.0024474205
697608,0.6459522
697609,0.62074655
697610,0.9999837
697611,0.9999089
697612,0.32264024
697613,0.9823379
697614,0.78579795
697615,0.45426464
697616,0.9999912
697617,0.9999798
697618,0.99996066
697619,0.27668646
697620,0.9028461
697621,0.28976324
697622,0.4643005
697623,0.9976215
697624,0.9641983
697625,0.31824806
697626,0.02395037
697627,0.99446553
697628,0.99999726
697629,0.99749726
697630,0.7176505
697631,0.022726065
697632,0.89245015
697633,0.011624951
697634,0.16826247
697635,0.10440068
697636,0.0048721354
697637,0.9999917
697638,0.012509847
697639,0.47145897
697640,0.036637004
697641,0.9998976
697642,0.54246795
697643,0.9201055
697644,0.9999993
697645,0.999429
697646,0.9472601
697647,0.997187
697648,0.3393521
697649,0.0080569275
697650,0.9995103
697651,0.0051710135
697652,0.98598135
697653,0.83142364
697654,0.99997675
697655,0.99650055
697656,0.99955237
697657,0.74098885
697658,0.009087941
697659,0.6140131
697660,0.981366
697661,0.9999985
697662,0.9944554
697663,0.9999532
697664,0.115509756
697665,0.008973057
697666,0.005914042
697667,0.21037644
697668,0.999585
697669,0.18006775
697670,0.18850969
697671,0.28907666
697672,0.9862258
697673,0.98219585
697674,0.95838076
697675,0.32856846
697676,0.98632616
697677,0.99993074
697678,0.9999949
697679,0.89077806
697680,0.99150723
697681,0.99999624
697682,0.682284
697683,0.9997538
697684,0.0039344914
697685,0.7363411
697686,0.999752
697687,0.99996436
697688,0.99998885
697689,0.99996996
697690,0.40144494
697691,0.19562908
697692,0.36393723
697693,0.38965216
697694,0.98841876
697695,0.99999547
697696,0.99999434
697697,0.99986994
697698,0.74432504
697699,0.999898
697700,0.9898884
697701,0.8953566
697702,0.9999844
697703,0.9999814
697704,0.31918895
697705,0.65364766
697706,0.23381454
697707,0.07458825
697708,0.029990163
697709,0.0030489706
697710,0.9987573
697711,0.734375
697712,0.25084352
697713,0.99999964
697714,0.99998343
697715,0.11328339
697716,0.99999386
697717,0.8626027
697718,0.53417534
697719,0.99963254
697720,0.5043115
697721,0.8353096
697722,0.9389335
697723,0.99967873
697724,0.99999505
697725,0.95023084
697726,0.94765073
697727,0.9996712
697728,0.025443727
697729,0.99984413
697730,0.7073915
697731,0.9999976
697732,0.99997723
697733,0.90360975
697734,0.99862325
697735,0.111623675
697736,0.045030724
697737,0.96534973
697738,0.99984944
697739,0.92968374
697740,0.41158766
697741,0.72449183
697742,0.55462337
697743,0.99086344
697744,0.9295627
697745,0.23002096
697746,0.5458345
697747,0.9999987
697748,0.99967295
697749,0.9999263
697750,0.1520949
697751,0.07161092
697752,0.9896216
697753,0.98681945
697754,0.99467146
697755,0.99967307
697756,0.9981856
697757,0.8128708
697758,0.235031
697759,0.9999422
697760,0.7688811
697761,0.9999746
697762,0.9999917
697763,0.19924879
697764,0.8121031
697765,0.99990106
697766,0.99971724
697767,0.98546684
697768,0.95694745
697769,0.4464915
697770,0.91882014
697771,0.16075619
697772,0.14449657
697773,0.9757748
697774,0.008048955
697775,0.26717138
697776,0.9799521
697777,0.9998135
697778,0.98018485
697779,0.98807466
697780,0.019788707
697781,0.015805751
697782,0.7041216
697783,0.96568626
697784,0.99999785
697785,0.03978475
697786,0.9996922
697787,0.3698471
697788,0.05766379
697789,0.013940091
697790,0.99758005
697791,0.0048921793
697792,0.40969002
697793,0.99943674
697794,0.99990976
697795,0.8112729
697796,0.03831597
697797,0.9999761
697798,0.7367506
697799,0.8662764
697800,0.99398494
697801,0.998118
697802,0.9999967
697803,0.98546255
697804,0.98404336
697805,0.21190983
697806,0.67626405
697807,0.9999897
697808,0.9056289
697809,0.9999878
697810,0.99996954
697811,0.57696
697812,0.9842675
697813,0.99976015
697814,0.9266623
697815,0.99997556
697816,0.22520116
697817,0.41201895
697818,0.99441993
697819,0.9999856
697820,0.9601803
697821,0.8859001
697822,0.121255346
697823,0.13949664
697824,0.16796295
697825,0.99985886
697826,0.1305376
697827,0.99923813
697828,0.57080984
697829,0.99949557
697830,0.026960494
697831,0.98340553
697832,0.99427676
697833,0.9297743
697834,0.9995591
697835,0.99999523
697836,0.9999837
697837,0.5390622
697838,0.7978143
697839,0.395372
697840,0.97441286
697841,0.1394551
697842,0.80028605
697843,0.9993892
697844,0.40284288
697845,0.8051631
697846,0.8432162
697847,0.8553389
697848,0.3903624
697849,0.028406635
697850,0.61087656
697851,0.0853882
697852,0.122734144
697853,0.98685366
697854,0.99973065
697855,0.99999917
697856,0.9577763
697857,0.9995445
697858,0.45972344
697859,0.9993197
697860,0.9819245
697861,0.97980773
697862,0.09389742
697863,0.7840993
697864,0.9997414
697865,0.88862824
697866,0.19104654
697867,0.27853462
697868,0.8730265
697869,0.05943743
697870,0.6991879
697871,0.99880505
697872,0.6516566
697873,0.42344597
697874,0.99870783
697875,0.349527
697876,0.84393424
697877,0.69409466
697878,0.9999877
697879,0.9993611
697880,0.9988639
697881,0.47704163
697882,0.6640005
697883,0.9453106
697884,0.99952143
697885,0.21757513
697886,0.9868924
697887,0.65441674
697888,0.45364073
697889,0.4397566
697890,0.050172612
697891,0.036573805
697892,0.99992776
697893,0.9999725
697894,0.37198827
697895,0.99999964
697896,0.9826692
697897,0.99993414
697898,0.45099837
697899,0.25372636
697900,0.9996907
697901,0.005521399
697902,0.4382892
697903,0.99995935
697904,0.99999815
697905,0.98712426
697906,0.9999767
697907,0.89695364
697908,0.86212635
697909,0.9999758
697910,0.6331551
697911,0.72061133
697912,0.98683804
697913,0.9996915
697914,0.3220864
697915,0.028476613
697916,0.87969726
697917,0.9574435
697918,0.9977303
697919,0.20887561
697920,0.99979234
697921,0.99987435
697922,0.9999763
697923,0.21989605
697924,0.44515643
697925,0.7735843
697926,0.05521696
697927,0.9994941
697928,0.9863976
697929,0.97160685
697930,0.9999964
697931,0.99758035
697932,0.88433623
697933,0.833898
697934,0.9970159
697935,0.05711837
697936,0.5168262
697937,0.6519863
697938,0.023273062
697939,0.632374
697940,0.41845146
697941,0.9997921
697942,0.9999524
697943,0.999997
697944,0.958374
697945,0.9991748
697946,0.9836702
697947,0.9999209
697948,0.21854146
697949,0.9999685
697950,0.0011469934
697951,0.93415916
697952,0.07436275
697953,0.87407047
697954,0.8247587
697955,0.98001236
697956,0.9999754
697957,0.9999847
697958,0.012393968
697959,0.9978565
697960,0.011411287
697961,0.9998449
697962,0.99999607
697963,0.9990649
697964,0.9964729
697965,0.98489016
697966,0.9999994
697967,0.06774824
697968,0.99998957
697969,0.8919696
697970,0.75926244
697971,0.9999986
697972,0.9933993
697973,0.8285052
697974,0.999972
697975,0.9998582
697976,0.999866
697977,0.014366769
697978,0.99964815
697979,0.26143208
697980,0.7314897
697981,0.18554623
697982,0.99997723
697983,0.30316293
697984,0.33114314
697985,0.999246
697986,0.99907976
697987,0.8208692
697988,0.9999975
697989,0.8077737
697990,0.011567942
697991,0.9765006
697992,0.39476284
697993,0.9994434
697994,0.82703894
697995,0.18843262
697996,0.30470896
697997,0.9676085
697998,0.92129487
697999,0.99969083
698000,0.9576614
698001,0.77759427
698002,0.9999665
698003,0.9998859
698004,0.28922227
698005,0.8130493
698006,0.98704535
698007,0.9888845
698008,0.8432855
698009,0.9468031
698010,0.5970655
698011,0.9993003
698012,0.78570914
698013,0.11003818
698014,0.014721858
698015,0.8610054
698016,0.99994564
698017,0.9999754
698018,0.766492
698019,0.8796984
698020,0.99998593
698021,0.99988157
698022,0.99789745
698023,0.018323846
698024,0.84567815
698025,0.99054754
698026,0.9564684
698027,0.6489333
698028,0.9998241
698029,0.99999523
698030,0.7230202
698031,0.9999982
698032,0.94301885
698033,0.8354966
698034,0.11678229
698035,0.022106992
698036,0.9994264
698037,0.014686734
698038,0.76948553
698039,0.3463791
698040,0.2689909
698041,0.9558914
698042,0.796698
698043,0.18639517
698044,0.5720145
698045,0.9997103
698046,0.99783677
698047,0.99995625
698048,0.99923164
698049,0.98158896
698050,0.9999996
698051,0.010772825
698052,0.9999237
698053,0.9985716
698054,0.9829895
698055,0.96077543
698056,0.8519755
698057,0.67650485
698058,0.040356483
698059,0.025535962
698060,0.99999726
698061,0.24764009
698062,0.8746905
698063,0.9926589
698064,0.27790138
698065,0.0025535394
698066,0.80280286
698067,0.9999757
698068,0.730592
698069,0.94709903
698070,0.99800825
698071,0.9831074
698072,0.7042296
698073,0.7830717
698074,0.9999966
698075,0.99801564
698076,0.22826956
698077,0.09061376
698078,0.98535246
698079,0.99193984
698080,0.9940343
698081,0.9999536
698082,0.99913144
698083,0.72428864
698084,0.99903256
698085,0.9567876
698086,0.993836
698087,0.3054084
698088,0.013307889
698089,0.7356511
698090,0.68375
698091,0.9994402
698092,0.34105012
698093,0.49169368
698094,0.86121917
698095,0.018894065
698096,0.0070528616
698097,0.7542849
698098,0.46253827
698099,0.9999877
698100,0.8822746
698101,0.9287514
698102,0.9401589
698103,0.9216263
698104,0.99862266
698105,0.9998478
698106,0.056566045
698107,0.9999985
698108,0.0058087613
698109,0.9996411
698110,0.99612
698111,0.9948813
698112,0.72446877
698113,0.9999968
698114,0.83815855
698115,0.99998266
698116,0.9947201
698117,0.18964054
698118,0.23247531
698119,0.9999686
698120,0.703349
698121,0.26744446
698122,0.21362278
698123,0.8392086
698124,0.10442404
698125,0.9946321
698126,0.2383647
698127,0.027908072
698128,0.17450316
698129,0.8117475
698130,0.9999852
698131,0.99999046
698132,0.9998358
698133,0.99993527
698134,0.99996334
698135,0.90075153
698136,0.9998101
698137,0.99998045
698138,0.9999713
698139,0.6855652
698140,0.8424687
698141,0.9292134
698142,0.17166597
698143,0.9999809
698144,0.9904354
698145,0.9979019
698146,0.6746534
698147,0.9635508
698148,0.3434241
698149,0.665308
698150,0.97203976
698151,0.99980557
698152,0.9705123
698153,0.007061207
698154,0.954475
698155,0.06717069
698156,0.30159217
698157,0.9999996
698158,0.010003014
698159,0.6655635
698160,0.99996704
698161,0.99162
698162,0.9995155
698163,0.019908648
698164,0.99689287
698165,0.616708
698166,0.09029606
698167,0.9994437
698168,0.9944133
698169,0.99459934
698170,0.00558905
698171,0.9929724
698172,0.9999682
698173,0.9654826
698174,0.99996394
698175,0.5853612
698176,0.911597
698177,0.98316044
698178,0.99982786
698179,0.8574249
698180,0.92889667
698181,0.4256858
698182,0.0034667158
698183,0.56542003
698184,0.4878055
698185,0.9960682
698186,0.99577814
698187,0.96286947
698188,0.7694834
698189,0.99571025
698190,0.13098334
698191,0.9321434
698192,0.9956965
698193,0.9999997
698194,0.033568557
698195,0.37377727
698196,0.08180215
698197,0.9993382
698198,0.18687789
698199,0.15759724
698200,0.20510948
698201,0.9984552
698202,0.5890531
698203,0.7978716
698204,0.43305176
698205,0.35580334
698206,0.9961408
698207,0.14677256
698208,0.89409876
698209,0.8937096
698210,0.12330198
698211,0.99995357
698212,0.657273
698213,0.9999873
698214,0.6730798
698215,0.99999577
698216,0.99676764
698217,0.9980461
698218,0.68517613
698219,0.99996847
698220,0.5180772
698221,0.99897987
698222,0.9789175
698223,0.843592
698224,0.9999956
698225,0.039441302
698226,0.99990207
698227,0.99884695
698228,0.4734855
698229,0.8025576
698230,0.7433875
698231,0.9905407
698232,0.97694224
698233,0.99864674
698234,0.9998518
698235,0.7348946
698236,0.5475035
698237,0.0019278873
698238,0.99534464
698239,0.99947345
698240,0.58941174
698241,0.99938583
698242,0.99999577
698243,0.019553274
698244,0.99924624
698245,0.58953446
698246,0.04962569
698247,0.9993308
698248,0.8791276
698249,0.24421936
698250,0.9999146
698251,0.9975826
698252,0.10864204
698253,0.001904521
